0.555555 0.0707079 -0.027749 
0.555555 0.0808089 -0.0322945 
0.555555 0.0909099 -0.037096 
0.555555 0.101011 -0.0418975 
0.555555 0.111112 -0.0470649 
0.555555 0.121213 -0.0522998 
0.555555 0.131314 -0.0576727 
0.555555 0.141415 -0.0633585 
0.555555 0.151516 -0.0690444 
0.555555 0.161617 -0.0750888 
0.555555 0.171718 -0.0812416 
0.555555 0.181819 -0.0875049 
0.555555 0.19192 -0.0941387 
0.555555 0.202021 -0.100772 
0.555555 0.212122 -0.107747 
0.555555 0.222223 -0.114873 
0.555555 0.232324 -0.122075 
0.555555 0.242425 -0.129701 
0.555555 0.252526 -0.137327 
0.555555 0.262627 -0.145264 
0.555555 0.272728 -0.153394 
0.555555 0.282829 -0.161563 
0.555555 0.29293 -0.170196 
0.555555 0.303031 -0.178828 
0.555555 0.313132 -0.187729 
0.555555 0.323233 -0.196857 
0.555555 0.333334 -0.205986 
0.555555 0.343435 -0.215595 
0.555555 0.353536 -0.225205 
0.555555 0.363637 -0.235027 
0.555555 0.373738 -0.245094 
0.555555 0.383839 -0.255161 
0.555555 0.39394 -0.265623 
0.555555 0.404041 -0.276115 
0.555555 0.414142 -0.286756 
0.555555 0.424243 -0.297628 
0.555555 0.434344 -0.3085 
0.555555 0.444445 -0.319648 
0.555555 0.454546 -0.330841 
0.555555 0.464647 -0.342114 
0.555555 0.474748 -0.353554 
0.555555 0.484849 -0.364995 
0.555555 0.49495 -0.376558 
0.555555 0.50505 -0.388151 
0.555555 0.515151 -0.399759 
0.555555 0.525252 -0.411392 
0.555555 0.535353 -0.423024 
0.555555 0.545454 -0.434594 
0.555555 0.555555 -0.446125 
0.555555 0.565656 -0.457624 
0.555555 0.575757 -0.468888 
0.555555 0.585858 -0.480152 
0.555555 0.595959 -0.491138 
0.555555 0.60606 -0.501934 
0.555555 0.616161 -0.512687 
0.555555 0.626262 -0.522779 
0.555555 0.636363 -0.53287 
0.555555 0.646464 -0.542446 
0.555555 0.656565 -0.551554 
0.555555 0.666666 -0.560661 
0.555555 0.676767 -0.568476 
0.555555 0.686868 -0.576273 
0.555555 0.696969 -0.583309 
0.555555 0.70707 -0.589416 
0.555555 0.717171 -0.595522 
0.555555 0.727272 -0.59968 
0.555555 0.737373 -0.603652 
0.555555 0.747474 -0.606631 
0.555555 0.757575 -0.607956 
0.555555 0.767676 -0.60928 
0.555555 0.777777 -0.607894 
0.555555 0.787878 -0.605979 
0.555555 0.797979 -0.602893 
0.555555 0.80808 -0.597057 
0.555555 0.818181 -0.591222 
0.555555 0.828282 -0.581809 
0.555555 0.838383 -0.571272 
0.555555 0.848484 -0.559487 
0.555555 0.858585 -0.543351 
0.555555 0.868686 -0.527216 
0.555555 0.878787 -0.506547 
0.555555 0.888888 -0.48379 
0.555555 0.898989 -0.459893 
0.555555 0.90909 -0.429347 
0.555555 0.919191 -0.398801 
0.555555 0.929292 -0.362712 
0.555555 0.939393 -0.323049 
0.555555 0.949494 -0.282644 
0.555555 0.959595 -0.232374 
0.555555 0.969696 -0.182104 
0.555555 0.979797 -0.12559 
0.555555 0.989898 -0.0637559 
0.555555 0.999999 -0.00192169 
0.565656 1e-06 5.96638e-05 
0.565656 0.010102 -0.00421291 
0.565656 0.020203 -0.00848548 
0.565656 0.030304 -0.0129463 
0.565656 0.040405 -0.0176359 
0.565656 0.0505059 -0.0223255 
0.565656 0.0606069 -0.0274418 
0.565656 0.0707079 -0.0325949 
0.565656 0.0808089 -0.0379342 
0.565656 0.0909099 -0.0435742 
0.565656 0.101011 -0.0492143 
0.565656 0.111112 -0.055284 
0.565656 0.121213 -0.0614331 
0.565656 0.131314 -0.0677443 
0.565656 0.141415 -0.0744231 
0.565656 0.151516 -0.0811019 
0.565656 0.161617 -0.0882018 
0.565656 0.171718 -0.0954292 
0.565656 0.181819 -0.102786 
0.565656 0.19192 -0.110578 
0.565656 0.202021 -0.118371 
0.565656 0.212122 -0.126563 
0.565656 0.222223 -0.134933 
0.565656 0.232324 -0.143394 
0.565656 0.242425 -0.152352 
0.565656 0.252526 -0.161309 
0.565656 0.262627 -0.170632 
0.565656 0.272728 -0.180181 
0.565656 0.282829 -0.189777 
0.565656 0.29293 -0.199917 
0.565656 0.303031 -0.210058 
0.565656 0.313132 -0.220512 
0.565656 0.323233 -0.231235 
0.565656 0.333334 -0.241958 
0.565656 0.343435 -0.253246 
0.565656 0.353536 -0.264533 
0.565656 0.363637 -0.27607 
0.565656 0.373738 -0.287896 
0.565656 0.383839 -0.299721 
0.565656 0.39394 -0.312009 
0.565656 0.404041 -0.324334 
0.565656 0.414142 -0.336833 
0.565656 0.424243 -0.349604 
0.565656 0.434344 -0.362375 
0.565656 0.444445 -0.375469 
0.565656 0.454546 -0.388617 
0.565656 0.464647 -0.401859 
0.565656 0.474748 -0.415297 
0.565656 0.484849 -0.428735 
0.565656 0.49495 -0.442317 
0.565656 0.50505 -0.455935 
0.565656 0.515151 -0.469571 
0.565656 0.525252 -0.483234 
0.565656 0.535353 -0.496898 
0.565656 0.545454 -0.510488 
0.565656 0.555555 -0.524034 
0.565656 0.565656 -0.537541 
0.565656 0.575757 -0.550772 
0.565656 0.585858 -0.564002 
0.565656 0.595959 -0.576907 
0.565656 0.60606 -0.589588 
0.565656 0.616161 -0.60222 
0.565656 0.626262 -0.614073 
0.565656 0.636363 -0.625927 
0.565656 0.646464 -0.637175 
0.565656 0.656565 -0.647873 
0.565656 0.666666 -0.658572 
0.565656 0.676767 -0.667751 
0.565656 0.686868 -0.67691 
0.565656 0.696969 -0.685175 
0.565656 0.70707 -0.692347 
0.565656 0.717171 -0.69952 
0.565656 0.727272 -0.704405 
0.565656 0.737373 -0.70907 
0.565656 0.747474 -0.71257 
0.565656 0.757575 -0.714126 
0.565656 0.767676 -0.715681 
0.565656 0.777777 -0.714053 
0.565656 0.787878 -0.711804 
0.565656 0.797979 -0.708178 
0.565656 0.80808 -0.701324 
0.565656 0.818181 -0.69447 
0.565656 0.828282 -0.683413 
0.565656 0.838383 -0.671035 
0.565656 0.848484 -0.657193 
0.565656 0.858585 -0.638239 
0.565656 0.868686 -0.619285 
0.565656 0.878787 -0.595008 
0.565656 0.888888 -0.568276 
0.565656 0.898989 -0.540206 
0.565656 0.90909 -0.504326 
0.565656 0.919191 -0.468445 
0.565656 0.929292 -0.426054 
0.565656 0.939393 -0.379464 
0.565656 0.949494 -0.332003 
0.565656 0.959595 -0.272954 
0.565656 0.969696 -0.213905 
0.565656 0.979797 -0.147522 
0.565656 0.989898 -0.0748899 
0.565656 0.999999 -0.00225737 
0.575757 1e-06 6.80183e-05 
0.575757 0.010102 -0.00480293 
0.575757 0.020203 -0.00967388 
0.575757 0.030304 -0.0147595 
0.575757 0.040405 -0.0201059 
0.575757 0.0505059 -0.0254522 
0.575757 0.0606069 -0.0312851 
0.575757 0.0707079 -0.0371598 
0.575757 0.0808089 -0.0432469 
0.575757 0.0909099 -0.0496768 
0.575757 0.101011 -0.0561068 
0.575757 0.111112 -0.0630266 
0.575757 0.121213 -0.0700369 
0.575757 0.131314 -0.0772319 
0.575757 0.141415 -0.0848461 
0.575757 0.151516 -0.0924603 
0.575757 0.161617 -0.100555 
0.575757 0.171718 -0.108794 
0.575757 0.181819 -0.117181 
0.575757 0.19192 -0.126065 
0.575757 0.202021 -0.134949 
0.575757 0.212122 -0.144288 
0.575757 0.222223 -0.153831 
0.575757 0.232324 -0.163476 
0.575757 0.242425 -0.173689 
0.575757 0.252526 -0.183901 
0.575757 0.262627 -0.194529 
0.575757 0.272728 -0.205416 
0.575757 0.282829 -0.216355 
0.575757 0.29293 -0.227916 
0.575757 0.303031 -0.239477 
0.575757 0.313132 -0.251395 
0.575757 0.323233 -0.263619 
0.575757 0.333334 -0.275845 
0.575757 0.343435 -0.288713 
0.575757 0.353536 -0.301581 
0.575757 0.363637 -0.314734 
0.575757 0.373738 -0.328216 
0.575757 0.383839 -0.341697 
0.575757 0.39394 -0.355707 
0.575757 0.404041 -0.369757 
0.575757 0.414142 -0.384007 
0.575757 0.424243 -0.398566 
0.575757 0.434344 -0.413126 
0.575757 0.444445 -0.428053 
0.575757 0.454546 -0.443043 
0.575757 0.464647 -0.45814 
0.575757 0.474748 -0.47346 
0.575757 0.484849 -0.48878 
0.575757 0.49495 -0.504264 
0.575757 0.50505 -0.519789 
0.575757 0.515151 -0.535335 
0.575757 0.525252 -0.550912 
0.575757 0.535353 -0.566489 
0.575757 0.545454 -0.581983 
0.575757 0.555555 -0.597425 
0.575757 0.565656 -0.612824 
0.575757 0.575757 -0.627908 
0.575757 0.585858 -0.642991 
0.575757 0.595959 -0.657703 
0.575757 0.60606 -0.67216 
0.575757 0.616161 -0.686561 
0.575757 0.626262 -0.700075 
0.575757 0.636363 -0.713588 
0.575757 0.646464 -0.726412 
0.575757 0.656565 -0.738609 
0.575757 0.666666 -0.750805 
0.575757 0.676767 -0.76127 
0.575757 0.686868 -0.771712 
0.575757 0.696969 -0.781134 
0.575757 0.70707 -0.789311 
0.575757 0.717171 -0.797488 
0.575757 0.727272 -0.803057 
0.575757 0.737373 -0.808376 
0.575757 0.747474 -0.812366 
0.575757 0.757575 -0.814139 
0.575757 0.767676 -0.815913 
0.575757 0.777777 -0.814056 
0.575757 0.787878 -0.811492 
0.575757 0.797979 -0.807359 
0.575757 0.80808 -0.799545 
0.575757 0.818181 -0.791731 
0.575757 0.828282 -0.779125 
0.575757 0.838383 -0.765014 
0.575757 0.848484 -0.749233 
0.575757 0.858585 -0.727625 
0.575757 0.868686 -0.706017 
0.575757 0.878787 -0.678339 
0.575757 0.888888 -0.647864 
0.575757 0.898989 -0.615863 
0.575757 0.90909 -0.574957 
0.575757 0.919191 -0.534051 
0.575757 0.929292 -0.485723 
0.575757 0.939393 -0.432608 
0.575757 0.949494 -0.3785 
0.575757 0.959595 -0.311182 
0.575757 0.969696 -0.243863 
0.575757 0.979797 -0.168183 
0.575757 0.989898 -0.0853782 
0.575757 0.999999 -0.00257345 
0.585858 1e-06 7.63727e-05 
0.585858 0.010102 -0.00539295 
0.585858 0.020203 -0.0108623 
0.585858 0.030304 -0.0165726 
0.585858 0.040405 -0.0225758 
0.585858 0.0505059 -0.028579 
0.585858 0.0606069 -0.0351283 
0.585858 0.0707079 -0.0417247 
0.585858 0.0808089 -0.0485596 
0.585858 0.0909099 -0.0557794 
0.585858 0.101011 -0.0629993 
0.585858 0.111112 -0.0707692 
0.585858 0.121213 -0.0786406 
0.585858 0.131314 -0.0867196 
0.585858 0.141415 -0.0952691 
0.585858 0.151516 -0.103819 
0.585858 0.161617 -0.112907 
0.585858 0.171718 -0.122159 
0.585858 0.181819 -0.131577 
0.585858 0.19192 -0.141552 
0.585858 0.202021 -0.151527 
0.585858 0.212122 -0.162013 
0.585858 0.222223 -0.172728 
0.585858 0.232324 -0.183558 
0.585858 0.242425 -0.195026 
0.585858 0.252526 -0.206493 
0.585858 0.262627 -0.218426 
0.585858 0.272728 -0.230651 
0.585858 0.282829 -0.242934 
0.585858 0.29293 -0.255915 
0.585858 0.303031 -0.268895 
0.585858 0.313132 -0.282278 
0.585858 0.323233 -0.296004 
0.585858 0.333334 -0.309731 
0.585858 0.343435 -0.32418 
0.585858 0.353536 -0.338629 
0.585858 0.363637 -0.353398 
0.585858 0.373738 -0.368536 
0.585858 0.383839 -0.383674 
0.585858 0.39394 -0.399404 
0.585858 0.404041 -0.41518 
0.585858 0.414142 -0.431181 
0.585858 0.424243 -0.447529 
0.585858 0.434344 -0.463877 
0.585858 0.444445 -0.480638 
0.585858 0.454546 -0.497469 
0.585858 0.464647 -0.51442 
0.585858 0.474748 -0.531622 
0.585858 0.484849 -0.548824 
0.585858 0.49495 -0.566211 
0.585858 0.50505 -0.583644 
0.585858 0.515151 -0.601098 
0.585858 0.525252 -0.618589 
0.585858 0.535353 -0.63608 
0.585858 0.545454 -0.653477 
0.585858 0.555555 -0.670817 
0.585858 0.565656 -0.688107 
0.585858 0.575757 -0.705044 
0.585858 0.585858 -0.72198 
0.585858 0.595959 -0.738499 
0.585858 0.60606 -0.754733 
0.585858 0.616161 -0.770903 
0.585858 0.626262 -0.786076 
0.585858 0.636363 -0.80125 
0.585858 0.646464 -0.815649 
0.585858 0.656565 -0.829344 
0.585858 0.666666 -0.843039 
0.585858 0.676767 -0.854789 
0.585858 0.686868 -0.866513 
0.585858 0.696969 -0.877094 
0.585858 0.70707 -0.886275 
0.585858 0.717171 -0.895457 
0.585858 0.727272 -0.901709 
0.585858 0.737373 -0.907682 
0.585858 0.747474 -0.912162 
0.585858 0.757575 -0.914153 
0.585858 0.767676 -0.916145 
0.585858 0.777777 -0.91406 
0.585858 0.787878 -0.911181 
0.585858 0.797979 -0.90654 
0.585858 0.80808 -0.897766 
0.585858 0.818181 -0.888992 
0.585858 0.828282 -0.874838 
0.585858 0.838383 -0.858993 
0.585858 0.848484 -0.841273 
0.585858 0.858585 -0.817011 
0.585858 0.868686 -0.792748 
0.585858 0.878787 -0.76167 
0.585858 0.888888 -0.727451 
0.585858 0.898989 -0.691519 
0.585858 0.90909 -0.645588 
0.585858 0.919191 -0.599658 
0.585858 0.929292 -0.545392 
0.585858 0.939393 -0.485753 
0.585858 0.949494 -0.424997 
0.585858 0.959595 -0.349409 
0.585858 0.969696 -0.273821 
0.585858 0.979797 -0.188844 
0.585858 0.989898 -0.0958665 
0.585858 0.999999 -0.00288954 
0.595959 1e-06 8.42407e-05 
0.595959 0.010102 -0.00594839 
0.595959 0.020203 -0.011981 
0.595959 0.030304 -0.0182795 
0.595959 0.040405 -0.0249009 
0.595959 0.0505059 -0.0315224 
0.595959 0.0606069 -0.0387463 
0.595959 0.0707079 -0.0460221 
0.595959 0.0808089 -0.0535609 
0.595959 0.0909099 -0.0615243 
0.595959 0.101011 -0.0694878 
0.595959 0.111112 -0.078058 
0.595959 0.121213 -0.0867401 
0.595959 0.131314 -0.0956511 
0.595959 0.141415 -0.105081 
0.595959 0.151516 -0.114511 
0.595959 0.161617 -0.124536 
0.595959 0.171718 -0.134741 
0.595959 0.181819 -0.145128 
0.595959 0.19192 -0.156131 
0.595959 0.202021 -0.167133 
0.595959 0.212122 -0.178699 
0.595959 0.222223 -0.190518 
0.595959 0.232324 -0.202464 
0.595959 0.242425 -0.215112 
0.595959 0.252526 -0.22776 
0.595959 0.262627 -0.240922 
0.595959 0.272728 -0.254406 
0.595959 0.282829 -0.267954 
0.595959 0.29293 -0.282272 
0.595959 0.303031 -0.29659 
0.595959 0.313132 -0.311351 
0.595959 0.323233 -0.32649 
0.595959 0.333334 -0.341631 
0.595959 0.343435 -0.357568 
0.595959 0.353536 -0.373506 
0.595959 0.363637 -0.389796 
0.595959 0.373738 -0.406493 
0.595959 0.383839 -0.423189 
0.595959 0.39394 -0.44054 
0.595959 0.404041 -0.457941 
0.595959 0.414142 -0.475589 
0.595959 0.424243 -0.493621 
0.595959 0.434344 -0.511653 
0.595959 0.444445 -0.530141 
0.595959 0.454546 -0.548705 
0.595959 0.464647 -0.567402 
0.595959 0.474748 -0.586376 
0.595959 0.484849 -0.60535 
0.595959 0.49495 -0.624527 
0.595959 0.50505 -0.643755 
0.595959 0.515151 -0.663008 
0.595959 0.525252 -0.6823 
0.595959 0.535353 -0.701592 
0.595959 0.545454 -0.720781 
0.595959 0.555555 -0.739906 
0.595959 0.565656 -0.758978 
0.595959 0.575757 -0.777659 
0.595959 0.585858 -0.79634 
0.595959 0.595959 -0.81456 
0.595959 0.60606 -0.832465 
0.595959 0.616161 -0.8503 
0.595959 0.626262 -0.867037 
0.595959 0.636363 -0.883774 
0.595959 0.646464 -0.899655 
0.595959 0.656565 -0.914761 
0.595959 0.666666 -0.929866 
0.595959 0.676767 -0.942826 
0.595959 0.686868 -0.955759 
0.595959 0.696969 -0.967429 
0.595959 0.70707 -0.977556 
0.595959 0.717171 -0.987683 
0.595959 0.727272 -0.99458 
0.595959 0.737373 -1.00117 
0.595959 0.747474 -1.00611 
0.595959 0.757575 -1.00831 
0.595959 0.767676 -1.0105 
0.595959 0.777777 -1.0082 
0.595959 0.787878 -1.00503 
0.595959 0.797979 -0.999908 
0.595959 0.80808 -0.99023 
0.595959 0.818181 -0.980552 
0.595959 0.828282 -0.964941 
0.595959 0.838383 -0.947463 
0.595959 0.848484 -0.927919 
0.595959 0.858585 -0.901157 
0.595959 0.868686 -0.874396 
0.595959 0.878787 -0.840117 
0.595959 0.888888 -0.802374 
0.595959 0.898989 -0.762741 
0.595959 0.90909 -0.71208 
0.595959 0.919191 -0.661418 
0.595959 0.929292 -0.601564 
0.595959 0.939393 -0.535782 
0.595959 0.949494 -0.468769 
0.595959 0.959595 -0.385396 
0.595959 0.969696 -0.302022 
0.595959 0.979797 -0.208293 
0.595959 0.989898 -0.10574 
0.595959 0.999999 -0.00318723 
0.60606 1e-06 9.17836e-05 
0.60606 0.010102 -0.0064811 
0.60606 0.020203 -0.013054 
0.60606 0.030304 -0.0199165 
0.60606 0.040405 -0.0271309 
0.60606 0.0505059 -0.0343454 
0.60606 0.0606069 -0.0422162 
0.60606 0.0707079 -0.0501436 
0.60606 0.0808089 -0.0583576 
0.60606 0.0909099 -0.0670342 
0.60606 0.101011 -0.0757107 
0.60606 0.111112 -0.0850484 
0.60606 0.121213 -0.0945081 
0.60606 0.131314 -0.104217 
0.60606 0.141415 -0.114492 
0.60606 0.151516 -0.124766 
0.60606 0.161617 -0.135689 
0.60606 0.171718 -0.146807 
0.60606 0.181819 -0.158125 
0.60606 0.19192 -0.170113 
0.60606 0.202021 -0.1821 
0.60606 0.212122 -0.194703 
0.60606 0.222223 -0.20758 
0.60606 0.232324 -0.220595 
0.60606 0.242425 -0.234376 
0.60606 0.252526 -0.248157 
0.60606 0.262627 -0.262498 
0.60606 0.272728 -0.277189 
0.60606 0.282829 -0.291951 
0.60606 0.29293 -0.307551 
0.60606 0.303031 -0.323151 
0.60606 0.313132 -0.339234 
0.60606 0.323233 -0.355729 
0.60606 0.333334 -0.372226 
0.60606 0.343435 -0.38959 
0.60606 0.353536 -0.406955 
0.60606 0.363637 -0.424704 
0.60606 0.373738 -0.442896 
0.60606 0.383839 -0.461088 
0.60606 0.39394 -0.479992 
0.60606 0.404041 -0.498952 
0.60606 0.414142 -0.518181 
0.60606 0.424243 -0.537827 
0.60606 0.434344 -0.557474 
0.60606 0.444445 -0.577617 
0.60606 0.454546 -0.597845 
0.60606 0.464647 -0.618216 
0.60606 0.474748 -0.638889 
0.60606 0.484849 -0.659562 
0.60606 0.49495 -0.680456 
0.60606 0.50505 -0.701406 
0.60606 0.515151 -0.722383 
0.60606 0.525252 -0.743403 
0.60606 0.535353 -0.764423 
0.60606 0.545454 -0.78533 
0.60606 0.555555 -0.806168 
0.60606 0.565656 -0.826948 
0.60606 0.575757 -0.847302 
0.60606 0.585858 -0.867656 
0.60606 0.595959 -0.887508 
0.60606 0.60606 -0.907016 
0.60606 0.616161 -0.926449 
0.60606 0.626262 -0.944684 
0.60606 0.636363 -0.96292 
0.60606 0.646464 -0.980224 
0.60606 0.656565 -0.996682 
0.60606 0.666666 -1.01314 
0.60606 0.676767 -1.02726 
0.60606 0.686868 -1.04135 
0.60606 0.696969 -1.05407 
0.60606 0.70707 -1.0651 
0.60606 0.717171 -1.07613 
0.60606 0.727272 -1.08365 
0.60606 0.737373 -1.09083 
0.60606 0.747474 -1.09621 
0.60606 0.757575 -1.0986 
0.60606 0.767676 -1.101 
0.60606 0.777777 -1.09849 
0.60606 0.787878 -1.09503 
0.60606 0.797979 -1.08945 
0.60606 0.80808 -1.07891 
0.60606 0.818181 -1.06837 
0.60606 0.828282 -1.05136 
0.60606 0.838383 -1.03231 
0.60606 0.848484 -1.01102 
0.60606 0.858585 -0.98186 
0.60606 0.868686 -0.952702 
0.60606 0.878787 -0.915354 
0.60606 0.888888 -0.87423 
0.60606 0.898989 -0.831048 
0.60606 0.90909 -0.77585 
0.60606 0.919191 -0.720652 
0.60606 0.929292 -0.655437 
0.60606 0.939393 -0.583764 
0.60606 0.949494 -0.51075 
0.60606 0.959595 -0.41991 
0.60606 0.969696 -0.32907 
0.60606 0.979797 -0.226947 
0.60606 0.989898 -0.11521 
0.60606 0.999999 -0.00347261 
0.616161 1e-06 9.92605e-05 
0.616161 0.010102 -0.00700894 
0.616161 0.020203 -0.0141171 
0.616161 0.030304 -0.0215386 
0.616161 0.040405 -0.0293406 
0.616161 0.0505059 -0.0371426 
0.616161 0.0606069 -0.0456545 
0.616161 0.0707079 -0.0542275 
0.616161 0.0808089 -0.0631104 
0.616161 0.0909099 -0.0724937 
0.616161 0.101011 -0.0818769 
0.616161 0.111112 -0.0919751 
0.616161 0.121213 -0.102205 
0.616161 0.131314 -0.112705 
0.616161 0.141415 -0.123816 
0.616161 0.151516 -0.134928 
0.616161 0.161617 -0.14674 
0.616161 0.171718 -0.158764 
0.616161 0.181819 -0.171004 
0.616161 0.19192 -0.183967 
0.616161 0.202021 -0.196931 
0.616161 0.212122 -0.21056 
0.616161 0.222223 -0.224486 
0.616161 0.232324 -0.238562 
0.616161 0.242425 -0.253465 
0.616161 0.252526 -0.268368 
0.616161 0.262627 -0.283877 
0.616161 0.272728 -0.299765 
0.616161 0.282829 -0.315729 
0.616161 0.29293 -0.332599 
0.616161 0.303031 -0.34947 
0.616161 0.313132 -0.366862 
0.616161 0.323233 -0.384701 
0.616161 0.333334 -0.402542 
0.616161 0.343435 -0.42132 
0.616161 0.353536 -0.440099 
0.616161 0.363637 -0.459293 
0.616161 0.373738 -0.478967 
0.616161 0.383839 -0.498641 
0.616161 0.39394 -0.519085 
0.616161 0.404041 -0.539589 
0.616161 0.414142 -0.560383 
0.616161 0.424243 -0.58163 
0.616161 0.434344 -0.602877 
0.616161 0.444445 -0.624661 
0.616161 0.454546 -0.646535 
0.616161 0.464647 -0.668566 
0.616161 0.474748 -0.690922 
0.616161 0.484849 -0.713279 
0.616161 0.49495 -0.735875 
0.616161 0.50505 -0.758532 
0.616161 0.515151 -0.781217 
0.616161 0.525252 -0.803949 
0.616161 0.535353 -0.826681 
0.616161 0.545454 -0.849291 
0.616161 0.555555 -0.871826 
0.616161 0.565656 -0.894298 
0.616161 0.575757 -0.916309 
0.616161 0.585858 -0.938321 
0.616161 0.595959 -0.95979 
0.616161 0.60606 -0.980887 
0.616161 0.616161 -1.0019 
0.616161 0.626262 -1.02162 
0.616161 0.636363 -1.04134 
0.616161 0.646464 -1.06006 
0.616161 0.656565 -1.07786 
0.616161 0.666666 -1.09565 
0.616161 0.676767 -1.11093 
0.616161 0.686868 -1.12616 
0.616161 0.696969 -1.13991 
0.616161 0.70707 -1.15185 
0.616161 0.717171 -1.16378 
0.616161 0.727272 -1.17191 
0.616161 0.737373 -1.17967 
0.616161 0.747474 -1.18549 
0.616161 0.757575 -1.18808 
0.616161 0.767676 -1.19067 
0.616161 0.777777 -1.18796 
0.616161 0.787878 -1.18422 
0.616161 0.797979 -1.17818 
0.616161 0.80808 -1.16678 
0.616161 0.818181 -1.15538 
0.616161 0.828282 -1.13698 
0.616161 0.838383 -1.11639 
0.616161 0.848484 -1.09336 
0.616161 0.858585 -1.06183 
0.616161 0.868686 -1.03029 
0.616161 0.878787 -0.989904 
0.616161 0.888888 -0.945431 
0.616161 0.898989 -0.898732 
0.616161 0.90909 -0.839038 
0.616161 0.919191 -0.779344 
0.616161 0.929292 -0.708818 
0.616161 0.939393 -0.631308 
0.616161 0.949494 -0.552348 
0.616161 0.959595 -0.454109 
0.616161 0.969696 -0.355871 
0.616161 0.979797 -0.24543 
0.616161 0.989898 -0.124593 
0.616161 0.999999 -0.0037555 
0.626262 1e-06 0.000105796 
0.626262 0.010102 -0.00747054 
0.626262 0.020203 -0.0150469 
0.626262 0.030304 -0.022957 
0.626262 0.040405 -0.0312729 
0.626262 0.0505059 -0.0395888 
0.626262 0.0606069 -0.0486612 
0.626262 0.0707079 -0.0577988 
0.626262 0.0808089 -0.0672668 
0.626262 0.0909099 -0.077268 
0.626262 0.101011 -0.0872692 
0.626262 0.111112 -0.0980324 
0.626262 0.121213 -0.108936 
0.626262 0.131314 -0.120128 
0.626262 0.141415 -0.131971 
0.626262 0.151516 -0.143814 
0.626262 0.161617 -0.156404 
0.626262 0.171718 -0.16922 
0.626262 0.181819 -0.182266 
0.626262 0.19192 -0.196083 
0.626262 0.202021 -0.209901 
0.626262 0.212122 -0.224427 
0.626262 0.222223 -0.23927 
0.626262 0.232324 -0.254273 
0.626262 0.242425 -0.270157 
0.626262 0.252526 -0.286042 
0.626262 0.262627 -0.302572 
0.626262 0.272728 -0.319507 
0.626262 0.282829 -0.336522 
0.626262 0.29293 -0.354503 
0.626262 0.303031 -0.372485 
0.626262 0.313132 -0.391023 
0.626262 0.323233 -0.410037 
0.626262 0.333334 -0.429052 
0.626262 0.343435 -0.449068 
0.626262 0.353536 -0.469083 
0.626262 0.363637 -0.489542 
0.626262 0.373738 -0.510511 
0.626262 0.383839 -0.53148 
0.626262 0.39394 -0.553271 
0.626262 0.404041 -0.575125 
0.626262 0.414142 -0.597289 
0.626262 0.424243 -0.619935 
0.626262 0.434344 -0.642581 
0.626262 0.444445 -0.6658 
0.626262 0.454546 -0.689115 
0.626262 0.464647 -0.712596 
0.626262 0.474748 -0.736425 
0.626262 0.484849 -0.760254 
0.626262 0.49495 -0.784339 
0.626262 0.50505 -0.808487 
0.626262 0.515151 -0.832666 
0.626262 0.525252 -0.856895 
