0.535353 0.141415 0.00517196 
0.535353 0.151516 0.00532842 
0.535353 0.161617 0.00603588 
0.535353 0.171718 0.00623318 
0.535353 0.181819 0.00657442 
0.535353 0.19192 0.00719202 
0.535353 0.202021 0.00724906 
0.535353 0.212122 0.00804149 
0.535353 0.222223 0.00820702 
0.535353 0.232324 0.00852726 
0.535353 0.242425 0.00922339 
0.535353 0.252526 0.00914775 
0.535353 0.262627 0.0100275 
0.535353 0.272728 0.0101475 
0.535353 0.282829 0.0104264 
0.535353 0.29293 0.0112078 
0.535353 0.303031 0.0109582 
0.535353 0.313132 0.0119232 
0.535353 0.323233 0.0119818 
0.535353 0.333334 0.0121943 
0.535353 0.343435 0.0130678 
0.535353 0.353536 0.0126007 
0.535353 0.363637 0.013648 
0.535353 0.373738 0.0136317 
0.535353 0.383839 0.0137523 
0.535353 0.39394 0.0147288 
0.535353 0.404041 0.0140061 
0.535353 0.414142 0.0151352 
0.535353 0.424243 0.0150371 
0.535353 0.434344 0.0150443 
0.535353 0.444445 0.0161417 
0.535353 0.454546 0.0151356 
0.535353 0.464647 0.0163499 
0.535353 0.474748 0.0161722 
0.535353 0.484849 0.0160495 
0.535353 0.49495 0.0172929 
0.535353 0.50505 0.015987 
0.535353 0.515151 0.0172931 
0.535353 0.525252 0.0170458 
0.535353 0.535353 0.0167815 
0.535353 0.545454 0.0182012 
0.535353 0.555555 0.0165878 
0.535353 0.565656 0.0179933 
0.535353 0.575757 0.0176919 
0.535353 0.585858 0.0172768 
0.535353 0.595959 0.0189053 
0.535353 0.60606 0.0169825 
0.535353 0.616161 0.0184934 
0.535353 0.626262 0.0181565 
0.535353 0.636363 0.0175817 
0.535353 0.646464 0.0194517 
0.535353 0.656565 0.0172193 
0.535353 0.666666 0.0188394 
0.535353 0.676767 0.0184863 
0.535353 0.686868 0.0177419 
0.535353 0.696969 0.019885 
0.535353 0.70707 0.0173425 
0.535353 0.717171 0.0190724 
0.535353 0.727272 0.0187222 
0.535353 0.737373 0.0177964 
0.535353 0.747474 0.0202429 
0.535353 0.757575 0.0173881 
0.535353 0.767676 0.0192256 
0.535353 0.777777 0.0188968 
0.535353 0.787878 0.0177756 
0.535353 0.797979 0.0205547 
0.535353 0.80808 0.0173832 
0.535353 0.818181 0.0193237 
0.535353 0.828282 0.0190341 
0.535353 0.838383 0.0177011 
0.535353 0.848484 0.0208415 
0.535353 0.858585 0.0173463 
0.535353 0.868686 0.0193825 
0.535353 0.878787 0.0191479 
0.535353 0.888888 0.0175821 
0.535353 0.898989 0.0211086 
0.535353 0.90909 0.0172603 
0.535353 0.919191 0.0193494 
0.535353 0.929292 0.019121 
0.535353 0.939393 0.0171876 
0.535353 0.949494 0.0209753 
0.535353 0.959595 0.0158663 
0.535353 0.969696 0.0165724 
0.535353 0.979797 0.0136331 
0.535353 0.989898 0.00662612 
0.535353 0.999999 -0.00454724 

0.545454 1e-06 -0.000113335 
0.545454 0.010102 0.000181006 
0.545454 0.020203 0.000464741 
0.545454 0.030304 0.000845222 
0.545454 0.040405 0.00126215 
0.545454 0.0505059 0.00155569 
0.545454 0.0606069 0.00212721 
0.545454 0.0707079 0.00235422 
0.545454 0.0808089 0.0027035 
0.545454 0.0909099 0.00320515 
0.545454 0.101011 0.00341366 
0.545454 0.111112 0.00406748 
0.545454 0.121213 0.00427557 
0.545454 0.131314 0.00462353 
0.545454 0.141415 0.00518807 
0.545454 0.151516 0.00531604 
0.545454 0.161617 0.00605254 
0.545454 0.171718 0.00623705 
0.545454 0.181819 0.00657689 
0.545454 0.19192 0.00721543 
0.545454 0.202021 0.00723938 
0.545454 0.212122 0.00806611 
0.545454 0.222223 0.00821839 
0.545454 0.232324 0.00853691 
0.545454 0.242425 0.00925973 
0.545454 0.252526 0.00914718 
0.545454 0.262627 0.0100671 
0.545454 0.272728 0.0101744 
0.545454 0.282829 0.0104517 
0.545454 0.29293 0.0112667 
0.545454 0.303031 0.0109772 
0.545454 0.313132 0.0119887 
0.545454 0.323233 0.0120359 
0.545454 0.333334 0.0122468 
0.545454 0.343435 0.0131614 
0.545454 0.353536 0.0126517 
0.545454 0.363637 0.0137512 
0.545454 0.373738 0.0137249 
0.545454 0.383839 0.0138436 
0.545454 0.39394 0.0148683 
0.545454 0.404041 0.0140996 
0.545454 0.414142 0.0152852 
0.545454 0.424243 0.0151785 
0.545454 0.434344 0.0151822 
0.545454 0.444445 0.0163338 
0.545454 0.454546 0.0152775 
0.545454 0.464647 0.0165509 
0.545454 0.474748 0.016365 
0.545454 0.484849 0.0162363 
0.545454 0.49495 0.0175386 
0.545454 0.50505 0.0161774 
0.545454 0.515151 0.0175435 
0.545454 0.525252 0.0172879 
0.545454 0.535353 0.017014 
0.545454 0.545454 0.0184962 
0.545454 0.555555 0.0168222 
0.545454 0.565656 0.0182871 
0.545454 0.575757 0.0179773 
0.545454 0.585858 0.0175484 
0.545454 0.595959 0.0192423 
0.545454 0.60606 0.0172535 
0.545454 0.616161 0.0188227 
0.545454 0.626262 0.0184771 
0.545454 0.636363 0.0178842 
0.545454 0.646464 0.0198223 
0.545454 0.656565 0.0175189 
0.545454 0.666666 0.0191956 
0.545454 0.676767 0.0188339 
0.545454 0.686868 0.0180672 
0.545454 0.696969 0.0202811 
0.545454 0.70707 0.0176631 
0.545454 0.717171 0.0194479 
0.545454 0.727272 0.0190897 
0.545454 0.737373 0.0181376 
0.545454 0.747474 0.0206577 
0.545454 0.757575 0.0177235 
0.545454 0.767676 0.0196144 
0.545454 0.777777 0.0192784 
0.545454 0.787878 0.018127 
0.545454 0.797979 0.0209831 
0.545454 0.80808 0.0177287 
0.545454 0.818181 0.0197212 
0.545454 0.828282 0.0194256 
0.545454 0.838383 0.0180587 
0.545454 0.848484 0.0212797 
0.545454 0.858585 0.0176985 
0.545454 0.868686 0.0197853 
0.545454 0.878787 0.0195462 
0.545454 0.888888 0.0179428 
0.545454 0.898989 0.0215538 
0.545454 0.90909 0.017616 
0.545454 0.919191 0.0197538 
0.545454 0.929292 0.019521 
0.545454 0.939393 0.0175437 
0.545454 0.949494 0.0214167 
0.545454 0.959595 0.0161954 
0.545454 0.969696 0.0169177 
0.545454 0.979797 0.0139169 
0.545454 0.989898 0.00676183 
0.545454 0.999999 -0.0046399 

0.555555 1e-06 -0.000114707 
0.555555 0.010102 0.000185464 
0.555555 0.020203 0.000457754 
0.555555 0.030304 0.000838946 
0.555555 0.040405 0.00126668 
0.555555 0.0505059 0.00153261 
0.555555 0.0606069 0.0021304 
0.555555 0.0707079 0.0023422 
0.555555 0.0808089 0.00268992 
0.555555 0.0909099 0.00320752 
0.555555 0.101011 0.00338165 
0.555555 0.111112 0.0040672 
0.555555 0.121213 0.00425809 
0.555555 0.131314 0.00460343 
0.555555 0.141415 0.00518852 
0.555555 0.151516 0.00527594 
0.555555 0.161617 0.00604974 
0.555555 0.171718 0.00621552 
0.555555 0.181819 0.00655175 
0.555555 0.19192 0.00721648 
0.555555 0.202021 0.00719409 
0.555555 0.212122 0.00806441 
0.555555 0.222223 0.00819737 
0.555555 0.232324 0.00851168 
0.555555 0.242425 0.00926772 
0.555555 0.252526 0.00910415 
0.555555 0.262627 0.0100747 
0.555555 0.272728 0.0101635 
0.555555 0.282829 0.0104365 
0.555555 0.29293 0.0112931 
0.555555 0.303031 0.0109493 
0.555555 0.313132 0.0120189 
0.555555 0.323233 0.0120495 
0.555555 0.333334 0.0122565 
0.555555 0.343435 0.0132217 
0.555555 0.353536 0.0126553 
0.555555 0.363637 0.0138196 
0.555555 0.373738 0.0137793 
0.555555 0.383839 0.013894 
0.555555 0.39394 0.0149781 
0.555555 0.404041 0.0141501 
0.555555 0.414142 0.0154057 
0.555555 0.424243 0.0152871 
0.555555 0.434344 0.0152856 
0.555555 0.444445 0.0165041 
0.555555 0.454546 0.015385 
0.555555 0.464647 0.0167312 
0.555555 0.474748 0.016535 
0.555555 0.484849 0.0163985 
0.555555 0.49495 0.0177734 
0.555555 0.50505 0.0163448 
0.555555 0.515151 0.0177844 
0.555555 0.525252 0.0175192 
0.555555 0.535353 0.0172337 
0.555555 0.545454 0.0187925 
0.555555 0.555555 0.017046 
0.555555 0.565656 0.0185834 
0.555555 0.575757 0.018264 
0.555555 0.585858 0.0178191 
0.555555 0.595959 0.0195924 
0.555555 0.60606 0.0175257 
0.555555 0.616161 0.0191652 
0.555555 0.626262 0.0188102 
0.555555 0.636363 0.0181964 
0.555555 0.646464 0.0202162 
0.555555 0.656565 0.0178299 
0.555555 0.666666 0.0195743 
0.555555 0.676767 0.0192033 
0.555555 0.686868 0.0184111 
0.555555 0.696969 0.0207089 
0.555555 0.70707 0.0180035 
0.555555 0.717171 0.0198533 
0.555555 0.727272 0.0194863 
0.555555 0.737373 0.0185041 
0.555555 0.747474 0.0211106 
0.555555 0.757575 0.0180851 
0.555555 0.767676 0.0200384 
0.555555 0.777777 0.0196946 
0.555555 0.787878 0.0185088 
0.555555 0.797979 0.0214541 
0.555555 0.80808 0.018105 
0.555555 0.818181 0.0201576 
0.555555 0.828282 0.0198555 
0.555555 0.838383 0.0184501 
0.555555 0.848484 0.0217636 
0.555555 0.858585 0.0180848 
0.555555 0.868686 0.0202295 
0.555555 0.878787 0.0199855 
0.555555 0.888888 0.0183396 
0.555555 0.898989 0.0220467 
0.555555 0.90909 0.0180081 
0.555555 0.919191 0.0202009 
0.555555 0.929292 0.0199634 
0.555555 0.939393 0.017937 
0.555555 0.949494 0.0219058 
0.555555 0.959595 0.0165591 
0.555555 0.969696 0.0172996 
0.555555 0.979797 0.0142307 
0.555555 0.989898 0.00691149 
0.555555 0.999999 -0.00474202 

0.565656 1e-06 -0.000116209 
0.565656 0.010102 0.00018976 
0.565656 0.020203 0.000453559 
0.565656 0.030304 0.000836598 
0.565656 0.040405 0.00127463 
0.565656 0.0505059 0.00151884 
0.565656 0.0606069 0.00214009 
0.565656 0.0707079 0.00234018 
0.565656 0.0808089 0.00268776 
0.565656 0.0909099 0.00322006 
0.565656 0.101011 0.00336683 
0.565656 0.111112 0.00408037 
0.565656 0.121213 0.00425794 
0.565656 0.131314 0.00460226 
0.565656 0.141415 0.00520585 
0.565656 0.151516 0.00526078 
0.565656 0.161617 0.00606711 
0.565656 0.171718 0.0062183 
0.565656 0.181819 0.00655262 
0.565656 0.19192 0.00724041 
0.565656 0.202021 0.00718064 
0.565656 0.212122 0.00808842 
0.565656 0.222223 0.00820622 
0.565656 0.232324 0.00851792 
0.565656 0.242425 0.00930258 
0.565656 0.252526 0.00909749 
0.565656 0.262627 0.010111 
0.565656 0.272728 0.010185 
0.565656 0.282829 0.0104551 
0.565656 0.29293 0.0113469 
0.565656 0.303031 0.0109584 
0.565656 0.313132 0.0120766 
0.565656 0.323233 0.0120937 
0.565656 0.333334 0.0122978 
0.565656 0.343435 0.0133054 
0.565656 0.353536 0.0126919 
0.565656 0.363637 0.01391 
0.565656 0.373738 0.0138581 
0.565656 0.383839 0.0139695 
0.565656 0.39394 0.0151028 
0.565656 0.404041 0.0142254 
0.565656 0.414142 0.0155389 
0.565656 0.424243 0.0154103 
0.565656 0.434344 0.0154045 
0.565656 0.444445 0.0166783 
0.565656 0.454546 0.0155066 
0.565656 0.464647 0.0169133 
0.565656 0.474748 0.0167082 
0.565656 0.484849 0.0165651 
0.565656 0.49495 0.0180003 
0.565656 0.50505 0.0165151 
0.565656 0.515151 0.018016 
0.565656 0.525252 0.0177426 
0.565656 0.535353 0.0174474 
0.565656 0.545454 0.0190701 
0.565656 0.555555 0.0172624 
0.565656 0.565656 0.0188606 
0.565656 0.575757 0.0185332 
0.565656 0.585858 0.0180746 
0.565656 0.595959 0.0199148 
0.565656 0.60606 0.0177822 
0.565656 0.616161 0.0194811 
0.565656 0.626262 0.0191179 
0.565656 0.636363 0.0184865 
0.565656 0.646464 0.0205757 
0.565656 0.656565 0.0181187 
0.565656 0.666666 0.0199208 
0.565656 0.676767 0.0195418 
0.565656 0.686868 0.0187276 
0.565656 0.696969 0.0210974 
0.565656 0.70707 0.0183168 
0.565656 0.717171 0.0202226 
0.565656 0.727272 0.0198479 
0.565656 0.737373 0.0188397 
0.565656 0.747474 0.0215211 
0.565656 0.757575 0.0184163 
0.565656 0.767676 0.0204239 
0.565656 0.777777 0.0200731 
0.565656 0.787878 0.0188573 
0.565656 0.797979 0.0218806 
0.565656 0.80808 0.0184486 
0.565656 0.818181 0.0205539 
0.565656 0.828282 0.020246 
0.565656 0.838383 0.0188068 
0.565656 0.848484 0.0222018 
0.565656 0.858585 0.0184367 
0.565656 0.868686 0.0206328 
0.565656 0.878787 0.0203844 
0.565656 0.888888 0.0187009 
0.565656 0.898989 0.0224932 
0.565656 0.90909 0.0183648 
0.565656 0.919191 0.0206067 
0.565656 0.929292 0.0203651 
0.565656 0.939393 0.0182947 
0.565656 0.949494 0.0223494 
0.565656 0.959595 0.0168899 
0.565656 0.969696 0.0176467 
0.565656 0.979797 0.0145161 
0.565656 0.989898 0.00704798 
0.565656 0.999999 -0.00483521 

0.575757 1e-06 -0.000117791 
0.575757 0.010102 0.000194291 
0.575757 0.020203 0.000449109 
0.575757 0.030304 0.000834071 
0.575757 0.040405 0.00128295 
0.575757 0.0505059 0.00150425 
0.575757 0.0606069 0.00215017 
0.575757 0.0707079 0.00233795 
0.575757 0.0808089 0.00268535 
0.575757 0.0909099 0.00323307 
0.575757 0.101011 0.00335113 
0.575757 0.111112 0.00409394 
0.575757 0.121213 0.00425758 
0.575757 0.131314 0.00460079 
0.575757 0.141415 0.00522365 
0.575757 0.151516 0.00524468 
0.575757 0.161617 0.00608478 
0.575757 0.171718 0.00622076 
0.575757 0.181819 0.00655299 
0.575757 0.19192 0.00726462 
0.575757 0.202021 0.00716597 
0.575757 0.212122 0.00811238 
0.575757 0.222223 0.00821437 
0.575757 0.232324 0.00852319 
0.575757 0.242425 0.00933718 
0.575757 0.252526 0.00908899 
0.575757 0.262627 0.0101464 
0.575757 0.272728 0.0102049 
0.575757 0.282829 0.0104718 
0.575757 0.29293 0.0113993 
0.575757 0.303031 0.0109646 
0.575757 0.313132 0.0121321 
0.575757 0.323233 0.0121352 
0.575757 0.333334 0.0123358 
0.575757 0.343435 0.0133862 
0.575757 0.353536 0.0127241 
0.575757 0.363637 0.0139968 
0.575757 0.373738 0.0139326 
0.575757 0.383839 0.0140402 
0.575757 0.39394 0.0152233 
0.575757 0.404041 0.014295 
0.575757 0.414142 0.0156671 
0.575757 0.424243 0.0155281 
0.575757 0.434344 0.0155174 
0.575757 0.444445 0.0168471 
0.575757 0.454546 0.0156218 
0.575757 0.464647 0.0170896 
0.575757 0.474748 0.0168754 
0.575757 0.484849 0.0167255 
0.575757 0.49495 0.0182214 
0.575757 0.50505 0.0166791 
0.575757 0.515151 0.0182419 
0.575757 0.525252 0.0179601 
0.575757 0.535353 0.0176551 
0.575757 0.545454 0.0193423 
0.575757 0.555555 0.0174732 
0.575757 0.565656 0.0191327 
0.575757 0.575757 0.0187972 
0.575757 0.585858 0.0183251 
0.575757 0.595959 0.0202328 
0.575757 0.60606 0.018034 
0.575757 0.616161 0.019793 
0.575757 0.626262 0.0194218 
0.575757 0.636363 0.0187728 
0.575757 0.646464 0.020932 
0.575757 0.656565 0.0184041 
0.575757 0.666666 0.0202645 
0.575757 0.676767 0.0198777 
0.575757 0.686868 0.0190417 
0.575757 0.696969 0.021484 
0.575757 0.70707 0.0186281 
0.575757 0.717171 0.0205904 
0.575757 0.727272 0.0202082 
0.575757 0.737373 0.019174 
0.575757 0.747474 0.0219307 
0.575757 0.757575 0.0187465 
0.575757 0.767676 0.0208088 
0.575757 0.777777 0.0204513 
0.575757 0.787878 0.0192055 
0.575757 0.797979 0.0223074 
0.575757 0.80808 0.0187922 
0.575757 0.818181 0.0209506 
0.575757 0.828282 0.020637 
0.575757 0.838383 0.0191639 
0.575757 0.848484 0.022641 
0.575757 0.858585 0.0187893 
0.575757 0.868686 0.021037 
0.575757 0.878787 0.0207843 
0.575757 0.888888 0.0190631 
0.575757 0.898989 0.0229413 
0.575757 0.90909 0.0187227 
0.575757 0.919191 0.0210141 
0.575757 0.929292 0.0207683 
0.575757 0.939393 0.0186537 
0.575757 0.949494 0.0227949 
0.575757 0.959595 0.0172221 
0.575757 0.969696 0.0179954 
0.575757 0.979797 0.0148027 
0.575757 0.989898 0.00718506 
0.575757 0.999999 -0.0049288 

0.585858 1e-06 -0.000119454 
0.585858 0.010102 0.000199059 
0.585858 0.020203 0.0004444 
0.585858 0.030304 0.000831363 
0.585858 0.040405 0.00129165 
0.585858 0.0505059 0.00148884 
0.585858 0.0606069 0.00216065 
0.585858 0.0707079 0.00233551 
0.585858 0.0808089 0.00268269 
0.585858 0.0909099 0.00324654 
0.585858 0.101011 0.00333455 
0.585858 0.111112 0.00410791 
0.585858 0.121213 0.00425701 
0.585858 0.131314 0.004599 
0.585858 0.141415 0.00524191 
0.585858 0.151516 0.00522763 
0.585858 0.161617 0.00610275 
0.585858 0.171718 0.00622292 
0.585858 0.181819 0.00655288 
0.585858 0.19192 0.00728913 
0.585858 0.202021 0.00715012 
0.585858 0.212122 0.00813632 
0.585858 0.222223 0.00822186 
0.585858 0.232324 0.00852752 
0.585858 0.242425 0.00937156 
0.585858 0.252526 0.00907873 
0.585858 0.262627 0.010181 
0.585858 0.272728 0.0102235 
0.585858 0.282829 0.0104866 
0.585858 0.29293 0.0114505 
0.585858 0.303031 0.010968 
0.585858 0.313132 0.0121857 
0.585858 0.323233 0.012174 
0.585858 0.333334 0.0123707 
0.585858 0.343435 0.0134643 
0.585858 0.353536 0.0127522 
0.585858 0.363637 0.0140799 
0.585858 0.373738 0.0140029 
0.585858 0.383839 0.0141063 
0.585858 0.39394 0.0153396 
0.585858 0.404041 0.0143593 
0.585858 0.414142 0.0157903 
0.585858 0.424243 0.0156405 
0.585858 0.434344 0.0156247 
0.585858 0.444445 0.0170106 
0.585858 0.454546 0.0157309 
0.585858 0.464647 0.0172601 
0.585858 0.474748 0.0170367 
0.585858 0.484849 0.0168797 
0.585858 0.49495 0.0184368 
0.585858 0.50505 0.0168368 
0.585858 0.515151 0.0184619 
0.585858 0.525252 0.0181717 
0.585858 0.535353 0.0178568 
0.585858 0.545454 0.0196091 
0.585858 0.555555 0.0176781 
0.585858 0.565656 0.0193996 
0.585858 0.575757 0.0190561 
0.585858 0.585858 0.0185705 
0.585858 0.595959 0.0205463 
0.585858 0.60606 0.0182811 
0.585858 0.616161 0.0201007 
0.585858 0.626262 0.0197217 
0.585858 0.636363 0.0190551 
0.585858 0.646464 0.0212849 
0.585858 0.656565 0.0186861 
0.585858 0.666666 0.0206053 
0.585858 0.676767 0.0202108 
0.585858 0.686868 0.0193531 
0.585858 0.696969 0.0218685 
0.585858 0.70707 0.0189373 
0.585858 0.717171 0.0209564 
0.585858 0.727272 0.020567 
0.585858 0.737373 0.0195069 
0.585858 0.747474 0.0223395 
0.585858 0.757575 0.0190757 
0.585858 0.767676 0.0211932 
0.585858 0.777777 0.020829 
0.585858 0.787878 0.0195533 
0.585858 0.797979 0.0227342 
0.585858 0.80808 0.0191356 
0.585858 0.818181 0.0213476 
0.585858 0.828282 0.0210284 
0.585858 0.838383 0.0195214 
0.585858 0.848484 0.0230811 
0.585858 0.858585 0.0191426 
0.585858 0.868686 0.0214423 
0.585858 0.878787 0.0211853 
0.585858 0.888888 0.0194262 
0.585858 0.898989 0.0233909 
0.585858 0.90909 0.0190817 
0.585858 0.919191 0.0214229 
0.585858 0.929292 0.021173 
0.585858 0.939393 0.0190141 
0.585858 0.949494 0.0232422 
0.585858 0.959595 0.0175557 
0.585858 0.969696 0.0183455 
0.585858 0.979797 0.0150905 
0.585858 0.989898 0.00732273 
0.585858 0.999999 -0.0050228 

0.595959 1e-06 -0.0001212 
0.595959 0.010102 0.000204068 
0.595959 0.020203 0.000439427 
0.595959 0.030304 0.000828469 
0.595959 0.040405 0.00130072 
0.595959 0.0505059 0.00147259 
0.595959 0.0606069 0.00217153 
0.595959 0.0707079 0.00233285 
0.595959 0.0808089 0.00267978 
0.595959 0.0909099 0.00326048 
0.595959 0.101011 0.00331709 
0.595959 0.111112 0.00412229 
0.595959 0.121213 0.00425622 
0.595959 0.131314 0.00459692 
0.595959 0.141415 0.00526064 
0.595959 0.151516 0.00520963 
0.595959 0.161617 0.00612105 
0.595959 0.171718 0.00622478 
0.595959 0.181819 0.00655232 
0.595959 0.19192 0.00731396 
0.595959 0.202021 0.00713313 
0.595959 0.212122 0.00816026 
0.595959 0.222223 0.00822874 
0.595959 0.232324 0.00853097 
0.595959 0.242425 0.00940578 
0.595959 0.252526 0.0090668 
0.595959 0.262627 0.0102149 
0.595959 0.272728 0.0102406 
0.595959 0.282829 0.0104997 
0.595959 0.29293 0.0115006 
0.595959 0.303031 0.0109688 
0.595959 0.313132 0.0122373 
0.595959 0.323233 0.0122102 
0.595959 0.333334 0.0124025 
0.595959 0.343435 0.01354 
0.595959 0.353536 0.0127763 
0.595959 0.363637 0.0141597 
0.595959 0.373738 0.0140693 
0.595959 0.383839 0.014168 
0.595959 0.39394 0.0154518 
0.595959 0.404041 0.0144182 
0.595959 0.414142 0.0159088 
0.595959 0.424243 0.0157477 
0.595959 0.434344 0.0157263 
0.595959 0.444445 0.0171689 
0.595959 0.454546 0.0158337 
0.595959 0.464647 0.0174248 
0.595959 0.474748 0.0171919 
0.595959 0.484849 0.0170276 
0.595959 0.49495 0.0186465 
0.595959 0.50505 0.0169881 
0.595959 0.515151 0.0186759 
0.595959 0.525252 0.0183773 
0.595959 0.535353 0.0180524 
0.595959 0.545454 0.0198703 
0.595959 0.555555 0.0178773 
0.595959 0.565656 0.0196611 
0.595959 0.575757 0.0193097 
0.595959 0.585858 0.0188106 
0.595959 0.595959 0.020855 
0.595959 0.60606 0.0185234 
0.595959 0.616161 0.020404 
0.595959 0.626262 0.0200173 
0.595959 0.636363 0.0193333 
0.595959 0.646464 0.0216343 
0.595959 0.656565 0.0189645 
0.595959 0.666666 0.020943 
0.595959 0.676767 0.020541 
0.595959 0.686868 0.0196616 
0.595959 0.696969 0.0222509 
0.595959 0.70707 0.0192441 
0.595959 0.717171 0.0213207 
0.595959 0.727272 0.020924 
0.595959 0.737373 0.0198381 
0.595959 0.747474 0.0227473 
0.595959 0.757575 0.0194037 
0.595959 0.767676 0.0215769 
0.595959 0.777777 0.0212062 
0.595959 0.787878 0.0199005 
0.595959 0.797979 0.023161 
0.595959 0.80808 0.0194788 
0.595959 0.818181 0.0217448 
0.595959 0.828282 0.0214201 
0.595959 0.838383 0.0198791 
0.595959 0.848484 0.023522 
0.595959 0.858585 0.0194963 
0.595959 0.868686 0.0218484 
0.595959 0.878787 0.0215873 
0.595959 0.888888 0.0197903 
0.595959 0.898989 0.0238418 
0.595959 0.90909 0.0194418 
0.595959 0.919191 0.021833 
0.595959 0.929292 0.0215791 
0.595959 0.939393 0.0193757 
0.595959 0.949494 0.0236912 
0.595959 0.959595 0.0178905 
0.595959 0.969696 0.018697 
0.595959 0.979797 0.0153795 
0.595959 0.989898 0.00746099 
0.595959 0.999999 -0.0051172 

0.60606 1e-06 -0.000123155 
0.60606 0.010102 0.000210232 
0.60606 0.020203 0.000430575 
0.60606 0.030304 0.000820878 
0.60606 0.040405 0.00130793 
0.60606 0.0505059 0.00144362 
0.60606 0.0606069 0.00217754 
0.60606 0.0707079 0.00231931 
0.60606 0.0808089 0.00266438 
0.60606 0.0909099 0.0032661 
0.60606 0.101011 0.00327887 
0.60606 0.111112 0.00412479 
0.60606 0.121213 0.0042372 
0.60606 0.131314 0.00457461 
0.60606 0.141415 0.00526425 
0.60606 0.151516 0.00516285 
0.60606 0.161617 0.00612023 
0.60606 0.171718 0.00620095 
0.60606 0.181819 0.00652366 
0.60606 0.19192 0.00731674 
0.60606 0.202021 0.00707939 
0.60606 0.212122 0.00815779 
0.60606 0.222223 0.00820259 
0.60606 0.232324 0.00849863 
0.60606 0.242425 0.00941122 
0.60606 0.252526 0.00901071 
0.60606 0.262627 0.0102156 
0.60606 0.272728 0.0102182 
0.60606 0.282829 0.0104702 
0.60606 0.29293 0.0115161 
0.60606 0.303031 0.0109195 
0.60606 0.313132 0.0122503 
0.60606 0.323233 0.0122021 
0.60606 0.333334 0.012387 
0.60606 0.343435 0.0135775 
0.60606 0.353536 0.0127473 
0.60606 0.363637 0.0141983 
0.60606 0.373738 0.0140897 
0.60606 0.383839 0.014181 
0.60606 0.39394 0.0155259 
0.60606 0.404041 0.0144248 
